,image_id,prediction_id,confidence,polygon_id,prediction_class,xy
1987,2318,23710,0.67124,1938450,Defect,"569.6854019165039,1628.718017578125,571.530510612156,1633.718017578125,575.7479019165039,1637.8919306216033,591.2479019165039,1643.718017578125,600.7479019165039,1643.750275642641,612.7479019165039,1637.3543812144887,617.7479019165039,1624.468017578125,617.7479019165039,1616.6591940487133,602.7479019165039,1602.7634721235795,581.7479019165039,1604.866165726273,572.7479019165039,1612.5074912623356,569.7479019165039,1618.1346842447917,569.6854019165039,1628.718017578125"
1988,2318,23710,0.782981,1938451,Defect,"761.4500427246094,2300.6191329956055,756.4500427246094,2303.1598938651705,749.9643284388951,2310.6816329956055,741.4500427246094,2327.1816329956055,741.4500427246094,2336.4816329956057,744.4500427246094,2340.3658435219213,747.4500427246094,2342.6816329956055,758.4500427246094,2342.7585560725283,779.4500427246094,2339.2585560725283,789.2192734938401,2332.6816329956055,791.2961965707632,2328.6816329956055,791.4500427246094,2319.348299662272,789.4500427246094,2313.6816329956055,783.3136790882457,2305.6816329956055,776.0750427246094,2300.6816329956055,761.4500427246094,2300.6191329956055"
1989,2318,23710,0.251792,1938452,Defect,"636.9141387939453,2397.40379163954,628.9141387939453,2398.393690629439,624.5641387939453,2403.3482360839844,622.8232297030362,2413.3482360839844,622.8665197463263,2424.3482360839844,624.9141387939453,2428.276807512556,631.9141387939453,2433.889902750651,647.628424508231,2440.3482360839844,657.9141387939453,2440.3804941485005,664.9141387939453,2436.194389930138,667.9141387939453,2431.9482360839843,668.0922209857262,2419.3482360839844,665.9141387939453,2413.984599720348,656.9141387939453,2407.4963842321326,647.8474721272786,2404.3482360839844,636.9141387939453,2397.40379163954"
1990,2318,23710,0.198623,1938453,Defect,"611.517204284668,2436.1105255126954,587.517204284668,2450.0855255126953,583.997204284668,2454.7105255126953,581.517204284668,2462.9605255126953,581.517204284668,2473.402833205003,584.517204284668,2475.988303290473,594.372198811514,2479.477369534574,591.0946044921875,2478.804921468099,582.0946044921875,2479.4836849089593,577.1571044921875,2482.0965881347656,574.8946044921875,2487.0965881347656,576.5020118995949,2505.0965881347656,578.0946044921875,2507.8299214680987,590.0946044921875,2512.684823428883,609.0946044921875,2512.3632548014325,612.4792198768029,2511.0965881347656,613.7136521112351,2508.0965881347656,613.8660330636161,2495.0965881347656,612.0946044921875,2485.168016706194,605.0946044921875,2481.677233296056,594.6926552661096,2479.5431160249223,611.517204284668,2480.924811226981,620.517204284668,2478.298760806813,629.517204284668,2472.7819540841238,632.517204284668,2468.983252785423,632.517204284668,2459.266081068251,624.1081133755771,2437.7105255126953,619.767204284668,2434.7105255126953,611.517204284668,2436.1105255126954"
1991,2318,23710,0.8306,1938454,Defect,"677.3119451349431,2439.856704711914,663.130126953125,2439.856704711914,652.130126953125,2442.7262699293055,649.280126953125,2444.856704711914,638.255126953125,2463.856704711914,638.130126953125,2470.0233713785806,641.130126953125,2475.856704711914,663.4634602864584,2497.856704711914,668.930126953125,2500.856704711914,673.130126953125,2500.88896277643,682.130126953125,2496.1424189976283,691.4158412388393,2484.856704711914,694.130126953125,2474.606704711914,694.130126953125,2467.106704711914,690.6953443444294,2455.856704711914,682.5147423377404,2443.856704711914,677.3119451349431,2439.856704711914"
1992,2318,23710,0.70614,1938455,Defect,"1254.2092167023688,2472.1804809570312,1254.2748849051338,2481.1804809570312,1257.1201230003721,2487.1804809570312,1264.5963134765625,2492.0204809570314,1270.5963134765625,2492.257404033954,1278.1752608449835,2487.1804809570312,1287.8463134765625,2473.1804809570312,1287.4481653284145,2464.1804809570312,1277.3463134765625,2451.1804809570312,1270.5963134765625,2451.1804809570312,1267.5963134765625,2453.1179809570312,1258.4463134765624,2462.1804809570312,1254.2092167023688,2472.1804809570312"
1993,2318,23710,0.251494,1938456,Defect,"572.0437927246094,2510.375140380859,564.7334478970232,2520.6751403808594,563.2553311861478,2525.6751403808594,560.8332664088199,2561.6751403808594,574.0437927246094,2561.691533823482,579.710459391276,2554.6751403808594,586.7617414425581,2527.6751403808594,586.1728249826739,2515.6751403808594,584.0437927246094,2511.5501403808594,580.0437927246094,2508.6587469382366,573.7437927246094,2508.6751403808594,572.0437927246094,2510.375140380859"
1994,2318,23710,0.680265,1938457,Defect,"1337.3477172851562,161.61006363578466,1335.2707942082332,163.26223754882812,1335.1072109560423,172.26223754882812,1341.0535996380975,182.26223754882812,1345.0977172851562,201.26223754882812,1349.2048601422991,204.26223754882812,1358.3477172851562,204.32473754882812,1366.3477172851562,202.3057158096977,1370.5056120219983,199.26223754882812,1372.4653643439797,195.26223754882812,1372.3477172851562,182.16223754882813,1365.3477172851562,173.47652326311385,1351.3477172851562,161.91608370267429,1341.3477172851562,160.30223754882812,1337.3477172851562,161.61006363578466"
1995,2318,23710,0.21834,1938458,Defect,"2044.7813592208058,330.01385498046875,2048.1497802734375,344.3774913441051,2052.1497802734375,348.68052164713544,2062.1497802734375,354.01385498046875,2072.1497802734375,356.0302484230917,2087.1497802734375,349.36679615693936,2096.1497802734375,341.4805216471354,2099.1497802734375,338.286582253196,2099.1497802734375,327.5471883138021,2070.1497802734375,313.8709978376116,2060.733113606771,314.01385498046875,2045.1497802734375,319.4582994249132,2044.7813592208058,330.01385498046875"
1996,2318,23710,0.154512,1938459,Defect,"1922.6491508483887,354.08544582790796,1922.6491508483887,365.065243807706,1925.6491508483887,368.9743347167969,1938.6491508483887,376.78385852632067,1949.3634365626745,380.9743347167969,1954.6491508483887,380.9907281594198,1973.2116508483887,363.9743347167969,1976.982484181722,350.9743347167969,1976.2602619594998,336.9743347167969,1964.3158175150554,323.9743347167969,1953.1946053938432,323.9743347167969,1940.6491508483887,330.4091173254925,1922.6491508483887,354.08544582790796"
1997,2318,23710,0.113188,1938460,Defect,"1918.758144042071,375.59576416015625,1916.4052028656006,375.10858467297675,1915.696465001523,428.59576416015625,1916.4052028656006,432.09576416015625,1919.4052028656006,431.84576416015625,1923.4052028656006,429.4624308268229,1930.5205874809851,419.59576416015625,1933.3525712866533,413.59576416015625,1934.1432981036958,405.59576416015625,1931.4052028656006,396.78326416015625,1924.1793964139877,386.59576416015625,1921.0163139767117,378.59576416015625,1918.758144042071,375.59576416015625"
1998,2318,23710,0.231962,1938461,Defect,"1764.7859191894531,464.11764705882354,1771.7859191894531,459,1779.250204903739,449,1781.5737979773319,445,1781.7859191894531,439.5607476635514,1754.5088107557183,440,1755.2207017981489,458,1759.7859191894531,463.8888888888889,1764.7859191894531,464.11764705882354"
1999,2318,23710,0.251011,1938462,Defect,"1568.1001510620117,532.5738639831543,1578.1001510620117,528.2010191555681,1589.5816325434932,517.5113639831543,1589.1770741389348,506.5113639831543,1583.9001510620117,497.5113639831543,1581.1770741389348,495.5113639831543,1573.1001510620117,496.2504944179369,1571.1282748887925,497.6998029924562,1570.037353515625,497.9351797921317,1559.128262606534,506.5637512207031,1557.5291567943136,510.5637512207031,1561.1952488384302,510.6196021336484,1561.7112621731228,522.5113639831543,1565.1001510620117,532.0113639831543,1568.1001510620117,532.5738639831543"
2000,2318,23710,0.487214,1938463,Defect,"1675.8784055356625,643.5268707275391,1680.248775906033,647.5268707275391,1692.1376647949219,647.5591287920552,1703.6138552711122,640.5268707275391,1705.169922859438,631.5268707275391,1700.1376647949219,623.8426602012232,1693.2043314615885,618.5268707275391,1688.1376647949219,618.2585780446122,1677.395729311051,628.5268707275391,1675.9709981282551,632.5268707275391,1675.8784055356625,643.5268707275391"
2001,2318,23710,0.330148,1938464,Defect,"1526.4564361572266,635.9364624023438,1525.0332218715123,639.9364624023438,1524.9564361572266,661.9364624023438,1529.5189361572266,665.7259360865543,1537.5189361572266,666.040940014284,1542.6493709398353,662.9364624023438,1547.2332218715123,653.9364624023438,1547.5189361572266,637.3114624023438,1546.3707880090785,633.9364624023438,1543.5189361572266,632.1622688539567,1530.5189361572266,633.3364624023437,1526.4564361572266,635.9364624023438"
2002,2318,23710,0.233982,1938465,Defect,"1831.9808543812144,652.5540771484375,1830.474360874721,658.5540771484375,1831.1323695327296,664.5540771484375,1833.5645864386308,667.5540771484375,1837.1172180175781,669.5540771484375,1845.6172180175781,669.6310002253606,1852.6172180175781,665.4177135120739,1856.8764772768375,656.5540771484375,1855.843024469191,646.5540771484375,1852.6172180175781,642.3636009579614,1848.6172180175781,640.5064581008185,1842.5263089266691,640.5540771484375,1838.177218017578,643.5540771484375,1831.9808543812144,652.5540771484375"
2003,2318,23710,0.132422,1938466,Defect,"1916.8963985443115,683.6565047554348,1916.8963985443115,739.5930989583334,1927.8963985443115,742.3452919407895,1942.8963985443115,742.1670236895161,1950.8963985443115,737.534765625,1954.4563985443115,731.134765625,1956.6410793953753,717.134765625,1960.1271677750808,710.134765625,1958.7996243507632,698.134765625,1938.1463985443115,684.134765625,1924.8963985443115,685.2886117788462,1916.8963985443115,683.6565047554348"
2004,2318,23710,0.192081,1938467,Defect,"1861.3331604003906,854.9711830832741,1849.5331604003907,850.1984558105469,1845.3331604003906,850.043526233082,1836.3331604003906,852.7369173490084,1823.3331604003906,861.7540113661024,1820.1439712112015,867.1984558105469,1820.3331604003906,885.7698843819754,1836.0331604003907,888.1984558105469,1849.3331604003906,898.3161028693704,1857.1664937337239,902.1984558105469,1872.3331604003906,902.230713875063,1880.3331604003906,897.27537888747,1886.3331604003906,887.1984558105469,1886.6513422185724,884.1984558105469,1886.3331604003906,877.309566921658,1882.1109381781685,870.1984558105469,1874.3331604003906,862.2784558105469,1861.3331604003906,854.9711830832741"
2005,2318,23710,0.107013,1938468,Defect,"1938.374336644223,904.840461730957,1936.048294265549,912.840461730957,1936.8145280317826,916.840461730957,1939.2690734863281,919.479350619846,1947.2690734863281,920.85685517358,1947.2690734863281,900.440461730957,1938.374336644223,904.840461730957"
2006,2318,23710,0.637406,1938469,Defect,"2225.0731048583984,914.6334686279297,2219.978718468652,909.4983271470654,2218.482620239258,907.6233215332031,2217.3730259664944,906.8717891048906,2216.144533429827,905.6334686279297,2210.9445570453177,902.5177626131783,2203.718197162335,897.6233215332031,2200.857555280793,896.473863613529,2200.0731048583984,896.0038389983,2185.8231048583984,889.6334686279297,2173.0731048583984,889.5858495803107,2159.644533429827,904.6334686279297,2159.5659339481285,905.114890453333,2156.795120239258,909.0677659776476,2156.795120239258,915.2233215332031,2158.8863724787766,920.7145451556806,2159.3912866765804,932.6334686279297,2160.759142091226,935.0306206490441,2160.906231350369,936.6233215332031,2162.9278596318954,938.8312750019668,2163.3856048583984,939.6334686279297,2164.1362739980896,940.1510639641239,2167.795120239258,944.1471310570126,2173.5094059535436,946.6233215332031,2177.1556142045947,946.6546002804548,2178.0731048583984,946.9668019612631,2184.0731048583984,946.6810876755487,2187.517549302843,945.6334686279297,2201.0731048583984,934.7763257707868,2208.1191188857674,931.3951541044064,2223.795120239258,925.3505942604759,2226.3784535725913,921.6233215332031,2226.4617869059243,917.6233215332031,2225.0731048583984,915.8829367216824,2225.0731048583984,914.6334686279297"
2007,2318,23710,0.114083,1938470,Defect,"1548.1275226223854,947.8263854980469,1542.9662322998047,943.5839612556226,1534.9662322998047,938.8978140694754,1529.9662322998047,938.0991127707741,1521.6805180140905,940.8263854980469,1515.5217878553603,950.8263854980469,1548.9662322998047,951.1287110794423,1548.1275226223854,947.8263854980469"
2008,2318,23710,0.919083,1938471,Defect,"1779.1485886346727,973.8245620727539,1786.529541015625,979.3245620727539,1798.529541015625,979.901485149677,1809.529541015625,973.1578954060873,1809.2191961880387,960.8245620727539,1798.529541015625,950.467419215611,1786.529541015625,950.6578954060873,1777.529541015625,956.9422091315774,1775.529541015625,963.1578954060873,1776.184713429418,968.8245620727539,1779.1485886346727,973.8245620727539"
2009,2318,23710,0.13941,1938472,Defect,"1947.5663452148438,1032.1170168276187,1947.921183924521,993.8577575683594,1938.1663452148437,993.8577575683594,1935.7663452148438,995.8577575683594,1933.917696566195,1002.8577575683594,1935.1180693527747,1018.8577575683594,1939.3845270330255,1027.8577575683594,1947.5663452148438,1032.1170168276187"
2010,2318,23710,0.327742,1938473,Defect,"2006.6077575683594,1106.92212890625,2001.87698833759,1112.68212890625,1997.6077575683594,1126.28212890625,1997.6077575683594,1137.93212890625,2017.6077575683594,1138.759051983173,2027.6077575683594,1133.7997759650734,2033.6846806452825,1123.68212890625,2033.6077575683594,1113.3487955729167,2029.9577575683593,1107.68212890625,2023.4966464572483,1102.68212890625,2013.6077575683594,1103.039271763393,2006.6077575683594,1106.92212890625"
2011,2318,23710,0.841188,1938474,Defect,"1828.8217468261719,1125.2353820800781,1822.1853831898081,1125.2353820800781,1814.3817468261718,1132.2353820800781,1808.543969048394,1142.2353820800781,1804.3550801595052,1154.2353820800781,1803.3480626156456,1172.2353820800781,1804.8217468261719,1176.2353820800781,1809.8217468261719,1180.3782392229352,1830.8217468261719,1183.0418336929813,1837.8217468261719,1182.4172002618964,1845.8217468261719,1178.7808366255326,1846.3417468261719,1169.2353820800781,1845.8217468261719,1163.3187154134114,1839.8217468261719,1151.9020487467449,1837.5995246039497,1133.2353820800781,1833.8217468261719,1127.1353820800782,1828.8217468261719,1125.2353820800781"
2012,2318,23710,0.880234,1938475,Defect,"2092.272084263393,1183.3108520507812,2101.81494140625,1195.2074037749192,2112.81494140625,1196.4017611416903,2116.81494140625,1194.1954674353967,2121.000126591435,1188.3108520507812,2121.331070438508,1172.3108520507812,2113.81494140625,1163.525137765067,2099.81494140625,1163.762464954007,2096.81494140625,1165.977518717448,2092.4816080729165,1173.3108520507812,2092.272084263393,1183.3108520507812"
2013,2318,23710,0.630875,1938476,Defect,"1773.1834293488532,1237.5736694335938,1773.2469967112822,1251.5736694335938,1776.4752880278088,1258.5736694335938,1782.5705261230469,1264.090910812904,1791.5705261230469,1265.6059274981098,1795.0705261230469,1262.5736694335938,1796.7254557005117,1255.5736694335938,1796.3260816786023,1234.5736694335938,1793.5705261230469,1230.7994758852067,1790.5705261230469,1229.6847805447048,1780.5705261230469,1229.8495315025593,1776.963383265904,1231.5736694335938,1773.1834293488532,1237.5736694335938"
2014,2318,23710,0.203611,1938477,Defect,"2190.724175420447,1344.4804509204175,2191.2214820064714,1343.5602550506592,2191.4648304814878,1330.5602550506592,2190.1170043945312,1325.2031121935163,2188.396663672546,1324.1162056820683,2185.8995361328125,1321.8235021130793,2174.8995361328125,1320.8794201000317,2172.288232516195,1322.437314950386,2168.277004394531,1322.5602550506592,2164.504101168725,1326.5602550506592,2163.371792164009,1331.1874839563047,2163.169806403083,1331.5821228027344,2163.164185572552,1332.0358771219423,2162.791161697902,1333.5602550506592,2163.1334330606915,1334.5184435339863,2163.107869466146,1336.5821228027344,2165.448995771819,1341.000860012376,2168.1492624590473,1348.5602550506592,2170.4748120632034,1350.4867905244316,2171.8995361328125,1353.1758728027344,2182.8995361328125,1354.760204994515,2187.670964704241,1350.5821228027344,2190.728107561384,1344.5821228027344,2190.724175420447,1344.4804509204175"
2015,2318,23710,0.417743,1938478,Defect,"2194.855224609375,1342.3555457985008,2193.47613446355,1344.5529971297603,2187.5744873046874,1353.1849975585938,2187.5087523914162,1354.0614630688744,2185.855224609375,1356.6962051391602,2185.855224609375,1367.1507505937057,2186.4701008515376,1367.9101502672574,2186.4494873046874,1368.1849975585938,2187.8494873046875,1373.1849975585938,2192.8494873046875,1379.1849975585938,2196.182820638021,1381.1849975585938,2198.063493417114,1381.2216340413033,2198.701378455529,1381.6962051391602,2203.855224609375,1381.7731282160833,2214.0580452708487,1374.4552931690007,2222.3277481742525,1370.1849975585938,2225.3494873046875,1367.1849975585938,2226.382820638021,1363.1849975585938,2225.6078642356283,1362.0883611401136,2225.7837960379466,1360.6962051391602,2223.50117653184,1359.1071992951302,2222.8494873046875,1358.1849975585938,2213.9171707947676,1352.4354604947373,2199.9266531808034,1342.6962051391602,2194.855224609375,1342.3555457985008"
2016,2318,23710,0.258801,1938479,Defect,"1728.422119140625,1380.3391244870807,1723.422119140625,1381.7017092497451,1717.2554524739583,1386.7886657714844,1715.0046434124697,1390.7886657714844,1747.422119140625,1390.8655888484075,1737.422119140625,1383.2764706495332,1728.422119140625,1380.3391244870807"
2017,2318,23710,0.776383,1938480,Defect,"1745.5336669921876,1453.9291229248047,1761.1336669921875,1468.4139714096532,1773.1336669921875,1476.1549293764176,1779.3336669921875,1477.9291229248047,1790.1336669921875,1477.9916229248047,1797.1336669921875,1475.0200320157137,1797.1336669921875,1464.0291229248046,1784.1336669921875,1449.7473047429864,1762.1336669921875,1438.9291229248047,1752.1336669921875,1438.9291229248047,1745.9670003255208,1443.9291229248047,1744.4149169921875,1448.9291229248047,1745.5336669921876,1453.9291229248047"
2018,2318,23710,0.41007,1938481,Defect,"1601.3341827392578,1542.1941250071807,1609.3341827392578,1552.1247972760882,1617.3341827392578,1552.4176544189454,1622.3341827392578,1549.6085635098543,1627.0841827392578,1543.0176544189453,1626.3341827392578,1528.6009877522786,1622.3341827392578,1525.684321085612,1607.3341827392578,1526.7273318383002,1601.8190312241063,1532.0176544189453,1601.3341827392578,1542.1941250071807"
2019,2318,23710,0.798637,1938482,Defect,"1458.1178607940674,1706.4645705450148,1456.1178607940674,1709.6461181640625,1455.8321465083532,1714.0836181640625,1456.1175900445985,1714.7416478545895,1455.970947265625,1715.5237426757812,1458.220947265625,1719.8715687627378,1460.8545918871043,1721.2164971623233,1473.1178607940674,1729.5674891318045,1484.1178607940674,1730.1000116066855,1490.1178607940674,1726.3189122817096,1494.1178607940674,1720.2264753069196,1494.1178607940674,1713.629072709517,1487.4988131750197,1704.0836181640625,1480.1178607940674,1700.1773681640625,1473.7178607940673,1700.0836181640625,1468.220947265625,1701.2076862873607,1468.220947265625,1701.1298032818418,1467.418231385168,1701.3718342821614,1465.1178607940674,1701.8422388537176,1464.4958405816553,1702.252979388069,1463.220947265625,1702.6373790394175,1461.8391365473626,1704.007288995513,1458.1178607940674,1706.4645705450148"
2020,2318,23710,0.532927,1938483,Defect,"1467.2283630371094,1762.6592391097481,1469.6997051239014,1762.207960340712,1473.4365472291645,1758.6524047851562,1476.6997051239014,1747.6524047851562,1475.9724323966286,1735.6524047851562,1470.6997051239014,1729.069071451823,1467.2283630371094,1726.708113788947,1467.2283630371094,1726.300732421875,1462.6231823658602,1723.5760005247193,1460.6997051239014,1722.2677894005408,1459.527343362078,1721.7442957808148,1455.2283630371094,1719.200732421875,1447.2283630371094,1719.5270482113488,1446.185618712247,1720.1934637573133,1445.6997051239014,1720.223833356585,1444.6075926189785,1721.2019766740639,1440.2283630371094,1724.000732421875,1432.6616963704428,1733.000732421875,1431.0075838163302,1742.000732421875,1432.7640773228236,1750.000732421875,1438.2283630371094,1757.650732421875,1447.2283630371094,1764.000732421875,1467.2283630371094,1764.017125864498,1467.2283630371094,1762.6592391097481"
2021,2318,23710,0.129544,1938484,Defect,"1873.9337506975446,1988.336410522461,1859.5408935546875,1988.336410522461,1853.9020046657986,1996.336410522461,1856.3980364118304,2004.336410522461,1854.0333177971117,2013.336410522461,1849.7908935546875,2021.1697438557942,1849.7908935546875,2025.9727741588247,1852.7908935546875,2030.2252994113499,1857.7908935546875,2033.1221248081752,1863.7908935546875,2033.352803965084,1871.7908935546875,2031.6697438557942,1891.7908935546875,2031.961410522461,1900.8953711666277,2026.336410522461,1900.7908935546875,2014.0506962367467,1891.0908935546875,2000.336410522461,1886.7908935546875,1995.816410522461,1873.9337506975446,1988.336410522461"
2022,2318,23710,0.119094,1938485,Defect,"1941.2881469726562,2141.984347136124,1943.7881469726562,2138.8539123535156,1944.2881469726562,2118.787245686849,1911.2881469726562,2101.1642571811017,1903.7167184012276,2100.8539123535156,1886.6727623572717,2120.8539123535156,1888.2881469726562,2126.8539123535156,1907.2881469726562,2138.5846815842847,1941.2881469726562,2141.984347136124"
2023,2318,23710,0.101032,1938486,Defect,"1838.2908455984932,2577.5262756347656,1838.2446271110985,2594.5262756347656,1834.7446271110985,2603.5262756347656,1834.8622741699219,2612.5262756347656,1839.147988455636,2618.5262756347656,1853.8622741699219,2618.5426690773884,1877.9675373278167,2590.5262756347656,1880.0728004857112,2579.5262756347656,1879.6747741699219,2556.5262756347656,1878.4456075032551,2553.5262756347656,1866.8622741699219,2553.371346057301,1849.8622741699219,2557.290981517119,1840.005131312779,2571.5262756347656,1838.2908455984932,2577.5262756347656"
2024,2318,23710,0.389058,1938487,Defect,"2264.4239501953125,39.8651008605957,2277.2052001953125,54.47379651276962,2279.4052001953123,55.8651008605957,2286.2052001953125,55.912719908214754,2291.9359694260816,47.8651008605957,2293.2052001953125,32.8651008605957,2287.2052001953125,24.2651008605957,2280.788533528646,18.865100860595703,2269.2052001953125,20.490100860595703,2264.0513540414663,26.865100860595703,2264.4239501953125,39.8651008605957"
2025,2318,23710,0.16454,1938488,Defect,"2637.3633469801684,43.90913009643555,2637.369978279903,63.90913009643555,2640.0941162109375,67.00436819167365,2651.0941162109375,72.38739096600077,2657.0941162109375,72.98605317335863,2664.0941162109375,70.25913009643554,2669.5941162109375,64.90913009643555,2671.0941162109375,60.15913009643555,2670.7741162109373,51.90913009643555,2665.3798304966517,44.90913009643555,2658.0941162109375,39.67836086566631,2642.205227322049,37.90913009643555,2637.3633469801684,43.90913009643555"
2026,2318,23710,0.134755,1938489,Defect,"2243.7493398565994,207.44418334960938,2231.801971435547,220.77751668294272,2231.5427121762878,229.44418334960938,2238.801971435547,234.19418334960938,2248.801971435547,234.54418334960937,2256.801971435547,231.94418334960938,2269.801971435547,223.61085001627603,2277.0372655531937,217.44418334960938,2278.801971435547,209.90572181114783,2271.801971435547,205.02110642653244,2264.801971435547,203.21341411884015,2252.1353047688804,203.44418334960938,2243.7493398565994,207.44418334960938"
2027,2318,23710,0.697249,1938490,Defect,"2610.4046783447266,233.78060195025276,2610.4046783447266,244.7845235188802,2618.4046783447266,251.66785685221353,2628.4046783447266,252.42510322902513,2635.0585244985728,247.25119018554688,2635.0811489329617,238.25119018554688,2625.4046783447266,221.20119018554686,2623.4046783447266,219.3802224436114,2618.096986037034,219.25119018554688,2614.05685225777,224.25119018554688,2610.4046783447266,233.78060195025276"
2028,2318,23710,0.216141,1938491,Defect,"2216.438720703125,267.95338439941406,2216.406462638609,274.95338439941406,2218.438720703125,277.95338439941406,2223.438720703125,282.1707757037619,2230.438720703125,283.969777842037,2239.438720703125,281.99505106608075,2253.8831651475693,272.95338439941406,2255.515643780048,263.95338439941406,2253.438720703125,258.65338439941405,2245.438720703125,254.22611167214134,2237.7114479758525,253.95338439941406,2216.438720703125,267.95338439941406"
2029,2318,23710,0.465915,1938492,Defect,"2332.718231201172,426.60697283063615,2334.5753740583145,431.8212585449219,2338.718231201172,436.2275085449219,2341.9182312011717,437.8212585449219,2348.718231201172,437.9257361568622,2356.7598978678384,432.8212585449219,2357.718231201172,425.91216763583094,2351.718231201172,416.01480693201864,2346.8848978678384,412.8212585449219,2343.718231201172,412.91559816756336,2332.718231201172,421.1394403631037,2332.718231201172,426.60697283063615"
2030,2318,23710,0.781936,1938493,Defect,"2415.64444510142,430.4454650878906,2411.9777784347534,428.76364690607244,2409.1787049163167,429.0028404612843,2408.3114624023438,428.7434936523438,2394.3114624023438,429.73323724208734,2389.3114624023438,433.49131973930025,2386.3114624023438,438.7434936523438,2386.3114624023438,445.7149222237723,2386.75812620963,447.216242352306,2386.8578444260816,451.68766498565674,2391.5236269194506,463.68766498565674,2391.658866643165,463.688542407879,2391.7942210230335,464.14349365234375,2394.3114624023438,465.6077793666295,2402.3114624023438,465.22041672926684,2405.9486035621567,464.48343503084317,2411.9777784347534,464.5079650878906,2418.9777784347534,463.33435397677954,2420.9777784347534,461.1513474408318,2420.622089431891,450.314844137936,2420.6347549840025,449.9877166748047,2420.6079000639274,449.88254757670705,2420.1340284347534,435.4454650878906,2415.64444510142,430.4454650878906"
2031,2318,23710,0.260826,1938494,Defect,"2592.1157813881928,510.68011474609375,2629.5497436523438,510.71237281060985,2629.5497436523438,501.68011474609375,2627.5497436523438,496.1086861746652,2621.449743652344,491.68011474609375,2615.5497436523438,490.61761474609375,2610.5497436523438,491.2467814127604,2605.5497436523438,494.48780705378607,2594.5497436523438,505.85658533432905,2592.1157813881928,510.68011474609375"
2032,2318,23710,0.371159,1938495,Defect,"2587.338351978975,641.4704742431641,2579.103057861328,633.954345210906,2565.4363911946616,630.4704742431641,2557.303057861328,630.4704742431641,2547.1485124067826,637.4704742431641,2544.103057861328,647.4704742431641,2544.5316292898997,654.4704742431641,2559.2882430465133,683.4704742431641,2573.179980938251,699.4704742431641,2579.103057861328,703.4704742431641,2589.103057861328,703.5027323076802,2600.103057861328,697.6371409098307,2610.179980938251,687.4704742431641,2613.103057861328,682.4704742431641,2613.103057861328,664.3871409098307,2601.103057861328,661.5310803037701,2595.103057861328,657.4116507137524,2587.338351978975,641.4704742431641"
2033,2318,23710,0.698096,1938496,Defect,"2630.751458062066,755.8992309570312,2627.9808487430696,761.8992309570312,2627.2792358398438,780.8992309570312,2628.8821770163145,789.8992309570312,2635.5292358398438,797.8325642903645,2649.5292358398438,806.9446855024858,2653.6959025065103,808.8992309570312,2662.5292358398438,808.9156243996542,2671.929235839844,801.8992309570312,2679.5292358398438,792.0103420681423,2679.5292358398438,774.7742309570312,2674.176294663373,765.8992309570312,2661.5292358398438,757.2628673206676,2651.5292358398438,753.3992309570312,2636.5292358398438,752.3607694185697,2630.751458062066,755.8992309570312"
2034,2318,23710,0.782803,1938497,Defect,"2514.718086242676,955.9862173171271,2526.718086242676,963.7213363647461,2541.718086242676,964.0814554123651,2546.718086242676,960.4088363647461,2546.6069751315645,948.0338363647461,2543.1452865600586,943.4475383080809,2543.1452865600586,940.8262057834202,2527.1452865600586,920.1269720669451,2524.275622974548,918.6545821349222,2522.3847529093423,917.0338363647461,2521.1168163181787,917.0338363647461,2520.1452865600586,916.5353561102175,2518.7425468247334,917.0338363647461,2515.468086242676,917.0338363647461,2513.396048131649,918.9337782871494,2511.1452865600586,919.7336131908276,2511.1452865600586,922.737551337794,2509.718086242676,926.4088363647461,2509.718086242676,949.6052649361746,2514.718086242676,955.9862173171271"
2035,2318,23710,0.309142,1938498,Defect,"2261.1912348820615,942.1083068847656,2261.2681579589844,950.1852299616887,2285.2681579589844,950.4341495813949,2286.5622756060434,947.1083068847656,2286.2681579589844,937.4083068847656,2282.2681579589844,932.2974960739548,2277.2681579589844,930.7083068847656,2271.2681579589844,931.6664464196493,2263.106867636404,937.1083068847656,2261.1912348820615,942.1083068847656"
2036,2318,23710,0.113065,1938499,Defect,"2555.0884857177734,1025.1253653133617,2551.040866670154,1028.6841888427734,2550.8384857177734,1037.6841888427734,2553.0884857177734,1045.2059279732082,2557.0884857177734,1047.5841888427735,2567.0884857177734,1047.7466888427734,2574.0884857177734,1044.2841888427733,2577.0884857177734,1040.1286332872178,2576.5607079399956,1027.6841888427734,2574.91607192467,1024.6841888427734,2571.0884857177734,1022.3583461461442,2561.0884857177734,1022.8777372298703,2555.0884857177734,1025.1253653133617"
2037,2318,23710,0.579667,1938500,Defect,"2277.0858642578123,1017.6229400634766,2264.8858642578125,1019.9562733968099,2260.016299040421,1027.6229400634766,2260.2040460759945,1038.6229400634766,2263.9483642578125,1044.6229400634766,2289.8858642578125,1065.6646067301433,2293.3858642578125,1067.6229400634766,2300.8858642578125,1067.6705591110956,2305.419197591146,1064.6229400634766,2308.2704796424277,1058.6229400634766,2310.014896515877,1035.6229400634766,2314.9767733487215,1027.6229400634766,2314.8858642578125,1008.4229400634765,2302.8858642578125,1008.3372257777622,2287.8858642578125,1011.7851022256388,2277.0858642578123,1017.6229400634766"
